label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:48,10,20,10K,100K,6dB,6dB,0,53,715820.77,32624.79,296310.21,22620.64,419510.57,10004.15,691442,31319,289753,21981,401666,9269,738090,33838,302765,23231,435325,10618,46648,2519,13012,1250,33659,1349,14301.33,748.02,4040.14,379.30,10329.53,375.84,0.0500,0.1049
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:50,10,20,10K,100K,12dB,6dB,0,54,715217.24,67574.59,292377.04,47471.13,422840.20,20103.46,692217,65122,286234,46215,405939,18813,733911,69557,297957,48438,435995,21119,41694,4435,11723,2223,30056,2306,12431.94,1290.45,3590.13,638.69,8960.93,655.13,0.0505,0.1057
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:52,10,20,100K,100K,0dB,6dB,0,50,708892.16,194562.36,287789.26,142074.68,421102.90,52487.68,685610,188217,281387,138880,404107,49335,731174,200556,293876,144936,437298,55620,45564,12339,12489,6056,33191,6285,14055.20,3779.74,3887.67,1869.22,10196.55,1917.08,0.0525,0.1053
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:54,10,20,100K,100K,6dB,6dB,0,51,710804.94,395791.47,288909.51,290973.63,421895.43,104817.84,689002,384066,283282,285279,405598,98787,731492,406661,294144,295856,437380,110858,42490,22595,10862,10577,31782,12071,12535.49,6687.59,3255.64,3160.91,9304.40,3581.29,0.0524,0.1055
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:56,10,20,100K,100K,12dB,6dB,0,54,705826.37,795419.93,290547.61,591332.61,415278.76,204087.31,683276,769498,283745,577316,399531,192182,728181,820441,296792,604394,432556,217047,44905,50943,13047,27078,33025,24865,13521.90,15267.00,3912.87,8022.06,9659.78,7315.88,0.0513,0.1038
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:36:58,10,20,1M,100K,0dB,6dB,0,51,700885.78,2043854.41,291781.14,1534173.35,409104.65,509681.06,681305,1992964,286073,1504920,393992,482737,724367,2096921,298457,1568805,425959,536718,43062,103957,12384,63885,31967,53981,13686.47,36855.00,3905.50,20141.59,9889.13,17128.60,0.0510,0.1023
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:00,10,20,1M,100K,6dB,6dB,0,52,705471.13,2096921.00,297507.85,2096921.00,407963.29,0.00,681086,2096921,290201,2096921,390805,0,724175,2096921,303739,2096921,421170,0,43089,0,13538,0,30365,0,13385.55,0.00,3894.26,0.00,9559.90,0.00,0.0000,0.1020
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:03,10,20,1M,100K,12dB,6dB,0,52,708211.63,2096921.00,301792.10,2096921.00,406419.54,0.00,688890,2096921,296162,2096921,392702,0,732576,2096921,308673,2096921,423903,0,43686,0,12511,0,31201,0,13919.55,0.00,3960.13,0.00,10010.57,0.00,0.0000,0.1016
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:05,50,20,10K,100K,0dB,6dB,0,54,724813.67,34889.37,304520.07,10420.52,420293.59,24468.85,705591,33372,299113,10131,406318,23192,743098,36332,309830,10724,433489,25647,37507,2960,10717,593,27171,2455,10276.22,803.91,2952.03,145.26,7385.47,665.60,0.0489,0.1051
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:07,50,20,10K,100K,6dB,6dB,0,55,718864.58,71119.55,298198.09,22888.80,420666.49,48230.75,699587,68120,291704,22271,407318,45812,742639,74833,304191,23465,438448,51403,43052,6713,12487,1194,31130,5591,13527.65,2058.71,3715.70,341.97,9908.11,1725.42,0.0482,0.1052
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:09,50,20,10K,100K,12dB,6dB,0,51,719138.67,144490.12,294139.02,47751.37,424999.65,96738.75,698576,138266,288025,46566,410454,91608,739873,150799,299712,48821,440161,102052,41297,12533,11687,2255,29707,10444,12028.87,3666.08,3611.37,631.48,8508.75,3042.86,0.0486,0.1062
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:11,50,20,100K,100K,0dB,6dB,0,50,712558.96,396010.40,289201.92,142949.82,423357.04,253060.58,689734,377436,283141,139731,406453,237619,732398,411551,294989,145545,437495,266136,42664,34115,11848,5814,31042,28517,13362.36,10957.70,3590.04,1844.25,9825.72,9124.93,0.0506,0.1058
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:13,50,20,100K,100K,6dB,6dB,0,52,709955.75,794764.27,288734.12,291670.52,421221.63,503093.75,689790,762521,283393,285619,406321,475844,732711,831987,295001,298348,437710,533639,42921,69466,11608,12729,31389,57795,13312.83,21677.80,3672.57,3789.99,9677.98,17970.76,0.0503,0.1053
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:16,50,20,100K,100K,12dB,6dB,0,53,719845.53,1619638.89,295230.87,601449.11,424614.66,1018189.77,698488,1550211,289710,590421,408778,959790,741746,1691534,301227,613761,440531,1078022,43258,141323,11517,23340,31753,118232,12570.73,41400.48,3321.97,6725.11,9312.94,34838.80,0.0512,0.1062
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:19,50,20,1M,100K,0dB,6dB,0,55,722991.85,2096921.00,299628.35,1617247.35,423363.51,479673.65,702605,2096921,293440,1568642,409165,427985,745381,2096921,306089,1668936,439377,528279,42776,0,12649,100294,30212,100294,13093.99,0.00,3827.06,30999.57,9304.50,30999.57,0.0096,0.1058
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:22,50,20,1M,100K,6dB,6dB,0,54,726648.44,2096921.00,302546.19,2096921.00,424102.26,0.00,706712,2096921,296882,2096921,409830,0,748232,2096921,308501,2096921,439731,0,41520,0,11619,0,29901,0,11781.29,0.00,3296.23,0.00,8505.95,0.00,0.0000,0.1060
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:24,50,20,1M,100K,12dB,6dB,0,68,725384.15,2096921.00,304195.93,2096921.00,421188.22,0.00,703978,2096921,298135,2096921,405788,0,750446,2096921,311385,2096921,439061,0,46468,0,13250,0,33273,0,12805.14,0.00,3766.40,0.00,9085.33,0.00,0.0000,0.1053
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:26,5,20,10K,100K,0dB,6dB,2,50,-639627.88,-674417.60,-1074317.28,-676209.72,434689.40,1792.12,-663411,-674882,-1080478,-676490,416818,1549,-618839,-673907,-1067494,-675758,450557,2030,44572,975,12984,732,33739,481,14376.29,284.68,4134.97,202.15,10463.22,118.97,0.0358,0.1087
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:28,5,20,10K,100K,6dB,6dB,2,50,-646927.88,-1349459.90,-1080933.54,-1353011.36,434005.66,3551.46,-668589,-1350478,-1087485,-1353865,418860,2904,-624953,-1348596,-1075200,-1352219,450271,4142,43636,1882,12285,1646,31411,1238,13509.09,540.18,3622.01,367.49,9907.43,254.93,0.0355,0.1085
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:30,5,20,10K,100K,12dB,6dB,2,51,-646401.65,-2096919.00,-1083388.80,-2096900.96,436987.16,-18.04,-663883,-2096919,-1088664,-2096912,422785,-48,-630401,-2096919,-1079728,-2096871,449327,-7,33482,0,8936,41,26542,41,10701.86,0.00,2935.83,9.61,7866.27,9.61,-0.0001,0.1092
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:32,5,20,100K,100K,0dB,6dB,2,54,-668212.04,-519426.35,-1090642.93,-545266.54,422430.89,25840.19,-692609,-524601,-1097358,-548633,404573,24027,-645651,-514859,-1084611,-542423,439163,27580,46958,9742,12747,6210,34590,3553,14294.07,2933.62,3885.82,1896.38,10428.99,1047.25,0.0517,0.1056
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:34,5,20,100K,100K,6dB,6dB,2,52,-678871.87,-1040642.06,-1093300.50,-1089886.52,414428.63,49244.46,-698005,-1049139,-1098889,-1095942,400808,46593,-657328,-1031537,-1087351,-1083927,430023,52451,40677,17602,11538,12015,29215,5858,12431.45,5195.73,3359.66,3479.89,9103.59,1758.29,0.0492,0.1036
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:36,5,20,100K,100K,12dB,6dB,2,52,-676181.46,-2065100.25,-1089686.54,-2096899.85,413505.08,31799.60,-698037,-2081972,-1095072,-2096912,397035,14937,-653817,-2046014,-1083374,-2096871,429664,50891,44220,35958,11698,41,32629,35954,12939.29,10478.21,3421.48,9.32,9622.69,10479.11,0.0160,0.1034
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:38,5,20,1M,100K,0dB,6dB,2,52,-668801.52,1113056.17,-1084268.98,846238.81,415467.46,266817.37,-687044,1076647,-1088769,823206,401261,253244,-647692,1160507,-1077886,878036,430228,282471,39352,83860,10883,54830,28967,29227,11450.25,24955.54,3234.14,16644.25,8342.39,8452.59,0.0534,0.1039
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:40,5,20,1M,100K,6dB,6dB,2,53,-660023.55,2096921.00,-1078973.26,1728714.28,418949.72,368206.72,-682020,2096921,-1085059,1665973,403039,308581,-638971,2096921,-1073121,1788340,434522,430948,43049,0,11938,122367,31483,122367,12111.81,0.00,3268.03,34705.77,8911.63,34705.77,0.0368,0.1047
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:42,5,20,1M,100K,12dB,6dB,2,51,-657855.29,2096921.00,-1075543.29,2096921.00,417688.00,0.00,-679492,2096921,-1082203,2096921,402339,0,-639341,2096921,-1069993,2096921,430652,0,40151,0,12210,0,28313,0,12487.53,0.00,3705.75,0.00,8801.94,0.00,0.0000,0.1044
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:44,10,20,10K,100K,0dB,6dB,2,55,-653935.44,-672197.40,-1077091.80,-676209.71,423156.36,4012.31,-678674,-672965,-1083740,-676663,405066,3576,-633806,-671586,-1070821,-675846,437068,4372,44868,1379,12919,817,32002,796,13771.22,364.66,3767.73,192.28,10070.79,210.47,0.0401,0.1058
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:46,10,20,10K,100K,6dB,6dB,2,54,-653591.56,-1344629.89,-1078985.57,-1352636.67,425394.02,8006.78,-677397,-1345964,-1085430,-1353554,407632,7049,-634701,-1343430,-1073730,-1352031,439791,8646,42696,2534,11700,1523,32159,1597,13596.74,718.62,3627.82,361.11,10013.62,428.84,0.0400,0.1063
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:48,10,20,10K,100K,12dB,6dB,2,55,-655535.20,-2096919.00,-1081975.96,-2096898.20,426440.76,-20.80,-680638,-2096919,-1088835,-2096912,407984,-50,-635291,-2096919,-1076352,-2096869,441862,-7,45347,0,12483,43,33878,43,14557.19,0.00,3861.57,10.23,10730.23,10.23,-0.0001,0.1066
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:50,10,20,100K,100K,0dB,6dB,2,50,-655141.44,-490931.88,-1082646.38,-543365.22,427504.94,52433.34,-677089,-496850,-1088749,-546368,411414,49415,-634642,-485318,-1076844,-540514,442240,55271,42447,11532,11905,5854,30826,5856,12918.79,3501.14,3592.96,1743.62,9371.34,1767.50,0.0524,0.1069
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:52,10,20,100K,100K,6dB,6dB,2,53,-662087.40,-985827.68,-1087964.09,-1089159.34,425876.70,103331.66,-685228,-998376,-1093809,-1095267,408581,96704,-639144,-973430,-1081049,-1082987,441905,109557,46084,24946,12760,12280,33324,12853,13917.15,7516.77,3570.73,3594.45,10467.11,3951.12,0.0517,0.1065
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:54,10,20,100K,100K,12dB,6dB,2,55,-670540.67,-1972807.67,-1091754.67,-2096899.62,421214.00,124091.95,-694161,-1997010,-1097882,-2096912,403721,99900,-649652,-1949406,-1086242,-2096878,436647,147488,44509,47604,11640,34,32926,47588,12671.09,13887.53,3323.29,7.80,9380.73,13887.43,0.0312,0.1053
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:56,10,20,1M,100K,0dB,6dB,2,52,-679711.12,1304166.52,-1093751.85,787226.63,414040.73,516939.88,-699545,1252060,-1099025,762723,399480,489337,-658148,1365088,-1087896,818016,429748,547072,41397,113028,11129,55293,30268,57735,12189.79,33232.76,3275.68,16583.76,8949.12,16866.35,0.0517,0.1035
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:37:58,10,20,1M,100K,6dB,6dB,2,51,-682724.41,2096921.00,-1092117.20,1614860.98,409392.78,482060.02,-705511,2096921,-1098193,1555204,392512,415143,-660006,2096921,-1085456,1681778,425450,541717,45505,0,12737,126574,32938,126574,13714.70,0.00,3761.79,38783.94,10029.48,38783.94,0.0241,0.1023
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:00,10,20,1M,100K,12dB,6dB,2,52,-686522.13,2096921.00,-1090696.38,2096921.00,404174.25,0.00,-706519,2096921,-1097020,2096921,390398,0,-665468,2096921,-1084514,2096921,419046,0,41051,0,12506,0,28648,0,12617.08,0.00,3811.65,0.00,8869.30,0.00,0.0000,0.1010
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:02,50,20,10K,100K,0dB,6dB,2,50,-680245.72,-653414.92,-1087789.30,-676304.74,407543.58,22889.82,-702915,-655169,-1094352,-676737,391377,21449,-658354,-651834,-1081180,-675930,422941,24323,44561,3335,13172,807,31564,2874,13584.96,1016.52,4019.72,189.36,9591.07,846.65,0.0458,0.1019
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:04,50,20,10K,100K,6dB,6dB,2,56,-676438.41,-1306206.57,-1085641.91,-1352504.27,409203.50,46297.70,-702248,-1310352,-1092969,-1353471,390404,42864,-655683,-1302764,-1080056,-1351802,424422,49152,46565,7588,12913,1669,34018,6288,14668.35,2236.32,4097.13,443.57,10608.24,1834.64,0.0463,0.1023
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:05,50,20,10K,100K,12dB,6dB,2,53,-670286.17,-2096919.00,-1081805.58,-2096894.79,411519.42,-24.21,-694503,-2096919,-1088861,-2096910,394263,-48,-650718,-2096919,-1076285,-2096871,426321,-9,43785,0,12576,39,32058,39,13786.71,0.00,3868.16,9.95,9954.08,9.95,-0.0000,0.1029
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:07,50,20,100K,100K,0dB,6dB,2,52,-671158.98,-284750.56,-1079719.96,-538241.37,408560.98,253490.81,-694524,-303459,-1086208,-541428,391684,237969,-651922,-269131,-1074406,-535550,422484,266419,42602,34328,11802,5878,30800,28450,13233.22,10667.38,3651.38,1819.13,9606.53,8863.96,0.0507,0.1021
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:10,50,20,100K,100K,6dB,6dB,2,56,-677509.00,-581279.21,-1080515.62,-1078008.50,403006.62,496729.29,-697079,-613093,-1086213,-1083946,389134,470853,-653190,-542142,-1073770,-1071514,420580,529387,43889,70951,12443,12432,31446,58534,13872.20,22171.96,4012.21,3933.85,9881.03,18256.16,0.0497,0.1008
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:12,50,20,100K,100K,12dB,6dB,2,53,-670528.09,-1139027.57,-1080089.70,-2096894.91,409561.60,957867.34,-690983,-1205812,-1085368,-2096908,394104,891080,-649409,-1070240,-1074309,-2096870,424900,1026667,41574,135572,11059,38,30796,135587,11510.57,37698.41,2923.09,8.12,8640.43,37698.65,0.0481,0.1024
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:14,50,20,1M,100K,0dB,6dB,2,51,-669048.06,2096921.00,-1080247.92,883319.88,411199.86,1213601.12,-692653,2096921,-1086502,829156,393849,1165372,-649047,2096921,-1074704,931549,425739,1267765,43606,0,11798,102393,31890,102393,13034.35,0.00,3478.88,30608.20,9586.45,30608.20,0.0243,0.1028
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:16,50,20,1M,100K,6dB,6dB,2,54,-666059.72,2096921.00,-1080703.67,1718892.91,414643.94,378028.09,-690485,2096921,-1087485,1632045,396924,292518,-645241,2096921,-1074138,1804403,429358,464876,45244,0,13347,172358,32434,172358,13961.71,0.00,3785.70,49906.22,10248.47,49906.22,0.0038,0.1037
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:17,50,20,1M,100K,12dB,6dB,2,52,-674868.23,2096921.00,-1085411.90,2096921.00,410543.67,0.00,-694460,2096921,-1090792,2096921,395875,0,-655584,2096921,-1078733,2096921,425536,0,38876,0,12059,0,29661,0,11973.01,0.00,3192.44,0.00,8925.78,0.00,0.0000,0.1026
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:19,5,20,10K,100K,0dB,6dB,4,52,-2039866.92,-1362296.29,-2096895.13,-1363276.08,57028.21,979.79,-2064023,-1362901,-2096908,-1363695,32881,550,-2018739,-1361757,-2096864,-1362809,78160,1318,45284,1144,44,886,45279,768,14050.50,279.91,10.53,204.78,14049.16,165.15,0.0196,0.0143
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:21,5,20,10K,100K,6dB,6dB,4,52,-2037922.13,-2096919.00,-2096893.35,-2096897.88,58971.21,-21.12,-2061513,-2096919,-2096908,-2096910,35383,-57,-2019205,-2096919,-2096862,-2096862,77689,-9,42308,0,46,48,42306,48,13114.17,0.00,10.89,11.09,13114.51,11.09,-0.0002,0.0147
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:23,5,20,10K,100K,12dB,6dB,4,51,-2038195.82,-2096919.00,-2096891.25,-2096855.25,58695.43,-63.75,-2062047,-2096919,-2096908,-2096877,34849,-108,-2016334,-2096919,-2096860,-2096811,80546,-42,45713,0,48,66,45697,66,14198.08,0.00,11.04,16.99,14198.42,16.99,-0.0003,0.0147
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:25,5,20,100K,100K,0dB,6dB,4,54,-2035326.35,-1205905.94,-2096891.89,-1231963.81,61565.54,26057.87,-2058851,-1211057,-2096910,-1235210,38039,23992,-2017081,-1201790,-2096852,-1229160,79784,27584,41770,9267,58,6050,41745,3592,12447.40,2659.93,13.88,1748.01,12444.26,947.46,0.0521,0.0154
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:26,5,20,100K,100K,6dB,6dB,4,52,-2043519.40,-2096919.00,-2096892.12,-2096900.42,53372.71,-18.58,-2066815,-2096919,-2096908,-2096912,30089,-37,-2022593,-2096919,-2096860,-2096882,74312,-7,44222,0,48,30,44223,30,13301.24,0.00,10.83,8.28,13300.71,8.28,-0.0000,0.0133
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:28,5,20,100K,100K,12dB,6dB,4,50,-2041119.34,-2096919.00,-2096891.54,-2096854.20,55772.20,-64.80,-2064446,-2096919,-2096908,-2096877,32444,-116,-2016404,-2096919,-2096860,-2096803,80491,-42,48042,0,48,74,48047,74,14914.52,0.00,11.70,18.53,14914.90,18.53,-0.0000,0.0139
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:30,5,20,1M,100K,0dB,6dB,4,54,-2046719.76,380404.54,-2096891.81,110635.70,50172.06,269768.83,-2066186,336327,-2096908,79689,30714,254868,-2021902,434900,-2096862,147071,74991,287967,44284,98573,46,67382,44277,33099,13482.77,29527.38,11.74,19735.75,13483.24,9933.07,0.0540,0.0125
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:32,5,20,1M,100K,6dB,6dB,4,53,-2030215.06,854521.28,-2096892.57,291253.06,66677.51,563268.23,-2055153,745205,-2096908,218912,41747,526205,-2009175,948856,-2096862,352785,87732,596071,45978,203651,46,133873,45985,69866,14004.47,61522.21,9.64,40283.78,14004.21,21330.66,0.0563,0.0167
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:34,5,20,1M,100K,12dB,6dB,4,53,-2027203.49,1745230.57,-2096892.92,608137.17,69689.43,1137093.40,-2050594,1544700,-2096908,478825,46297,1065326,-2003610,1941559,-2096862,730824,93291,1210735,46984,396859,46,251999,46994,145409,14275.90,120513.61,8.69,77321.84,14276.56,43631.82,0.0571,0.0174
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:36,10,20,10K,100K,0dB,6dB,4,53,-2022057.08,-1359563.62,-2096893.91,-1362836.11,74836.83,3272.49,-2044596,-1360210,-2096911,-1363367,52300,2823,-1998432,-1358843,-2096855,-1362372,98463,3842,46164,1367,56,995,46163,1019,13934.37,385.88,10.21,244.26,13934.07,243.08,0.0327,0.0187
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:38,10,20,10K,100K,6dB,6dB,4,51,-2026540.69,-2096919.00,-2096895.92,-2096897.39,70355.24,-21.61,-2045967,-2096919,-2096908,-2096910,50896,-47,-2004089,-2096919,-2096856,-2096872,92815,-9,41878,0,52,38,41919,38,13090.71,0.00,11.23,9.39,13091.74,9.39,-0.0001,0.0176
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:40,10,20,10K,100K,12dB,6dB,4,54,-2024349.63,-2096919.00,-2096894.33,-2096855.54,72544.70,-63.46,-2045908,-2096919,-2096908,-2096877,50988,-115,-1999871,-2096919,-2096871,-2096804,97021,-42,46037,0,37,73,46033,73,14198.44,0.00,8.23,18.55,14197.42,18.55,-0.0002,0.0181
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:42,10,20,100K,100K,0dB,6dB,4,52,-2027047.42,-1181812.67,-2096895.44,-1232334.02,69848.02,50521.35,-2047590,-1187848,-2096909,-1235493,49297,47645,-2003160,-1175241,-2096862,-1229128,93741,54081,44430,12607,47,6365,44444,6436,13962.97,3810.44,10.15,1920.23,13963.87,1916.40,0.0505,0.0175
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:44,10,20,100K,100K,6dB,6dB,4,51,-2022734.12,-2096919.00,-2096896.20,-2096898.27,74162.08,-20.73,-2046364,-2096919,-2096912,-2096910,50538,-50,-1998775,-2096919,-2096862,-2096869,98115,-9,47589,0,50,41,47577,41,15013.38,0.00,10.48,10.39,15011.83,10.39,-0.0000,0.0185
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:46,10,20,100K,100K,12dB,6dB,4,52,-2017888.50,-2096919.00,-2096893.71,-2096855.56,79005.21,-63.44,-2043370,-2096919,-2096907,-2096877,53528,-112,-1993847,-2096919,-2096856,-2096807,103056,-42,49523,0,51,70,49528,70,15158.92,0.00,10.90,18.99,15158.92,18.99,-0.0000,0.0198
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:47,10,20,1M,100K,0dB,6dB,4,51,-2015887.86,657071.82,-2096892.55,98397.20,81004.69,558674.63,-2039366,590518,-2096911,64784,57534,525315,-1993734,717848,-2096862,127564,103165,590284,45632,127330,49,62780,45631,64969,13888.12,39028.32,11.75,19273.98,13887.37,19880.91,0.0559,0.0203
